airline_sentiment,text
negative,"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of"
positive,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav
negative,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful."
negative,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8
positive,"@united thank you. There was one here a few months ago, but none now. Weird you don't have a club in one of the busiest airports in the US."
negative,@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help
positive,"@AmericanAir Great, thanks. Followed."
positive,@USAirways You all work hard at making sure things flow smoothly. Keeping positive.
negative,@united we have been told that it's lost...you guys don't know where it is
negative,@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer
positive,"@united we got it, thanks."
negative,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport
negative,@AmericanAir ahhhh your silence is golden now.  This tops it all.  Anyone get fired?
negative,@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info
negative,@united your customer service is terrible
negative,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?"
negative,@virginamerica Looks like a broken link for your assets https://t.co/OArDjjGrrD
negative,"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!"
positive,@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!
negative,"@SouthwestAir 10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding"
negative,@JetBlue @martysg Spoke to Corp. Customer Support already.  Shame.  Probably a reasonable and cheaper resolution to be had.  Regards
positive,@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this morning #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz
negative,@AmericanAir But you called me - and hung up.
negative,@USAirways pilot for flight 729 didn't show until after departure ⌚️ &amp; now there's a broken computer. Next time flying @United. #ALWAYSLate Flight
negative,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎
negative,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)"
negative,@united two service agents hung up on me the third was able to get me a flight on US air today. Three calls and 2.5 hours to get a flight
negative,@united I think I left my phone on my flight. Help!
positive,@JetBlue thanks. Line moved quick. Already done.
negative,@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU
negative,@USAirways hello I have a question for you and your phone lines have jammed
negative,@USAirways not even on your dime and free tickets.  #worsttraveldayever
negative,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal
negative,"@JetBlue - Fix your @#$&amp; jet bridges.  40 minute delay, 2nd gate...still waiting!  #jetblues http://t.co/ncB2oNcS9i"
negative,"@USAirways been on hold for over an hour, still don't know where my bags are, won't refund me my flight?!?! It wasn't weather!!"
negative,@USAirways or is anyone even responding to social media? AWFUL.
positive,@JetBlue I will. I love flying with you all. Great service.
negative,@USAirways US 728/Feb 21 Hour 6 on plane when US Airways representative Kim Y enters deteriorating picture. Unhelpful with no assurances.
negative,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!
negative,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL
negative,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for
negative,@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!
negative,@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.
positive,@JetBlue PDX to JFK was suuuuper HOT.
positive,@united worked out after all. Thanks for your immediate reply!!
negative,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr
negative,@SouthwestAir can @Sagerooski &amp; I use your luggage scale to measure our weight loss? One scale for each foot @ home is not accurate anymore.
negative,"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!"
negative,@united I need help with a missing bag.
negative,@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?
negative,"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!"
negative,@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?
negative,@AmericanAir I'll try to have a great week once I receive it 😩😭💔
