airline_sentiment,text
0,charg flight cancel flightl unbeliev unheard
1,great flight great view
0,not actual gate agent rude stand line wait reflight book problem miss flight sti aw
0,worri call back 4 hr late flightr asleep took addit 200 fee aa standard everyth gr8
1,thank you one month ago none now weird club one busiest airport us
0,brother luggag lost copa airlin flight 635 compet sunday 2015 panamerican cross countri cup pleas help
1,great thank follow
1,work hard make sure thing flow smoothli keep posit
0,told lostyou guy know
0,bein call jetblu respond leav number call back think jetblu loos custom
1,got it thank
0,pleas msg custom servic invoic dri clean abl take wet cloth airport
0,ahhhh silenc golden now top all anyon get fire
0,look like run day still cannot get phone follow dm info
0,custom servic terribl
0,tri chang flight hang ppl bc call volum high joke right
0,look like broken link asset
0,wors cannot figur pack plane screw connectn claim hotl room san fran strand pax way go
1,thx custom servic rep alex patient help reflight book problem cancel flight flight get us tmrw
0,10 peopl pre board 1 need wheel chair plane case board
0,spoke corp custom support alreadi shame probabl reason cheaper resolut had regard
1,a320 pull gate sunris morn jetbluesofli jetblu airbu
0,call hung up
0,pilot flight 729 show departur watch amp broken comput next time fli alwaysl flight
0,im 03 flight book problem without major problem 0 badthumbsdownthumbsdown
0,2 12 hour late flight made sf mayb help get earlier flight sunday
0,two servic agent hung third abl get flight us air today three call 25 hour get flight
0,think left phone flight help
1,thank line move quick alreadi done
0,rebook miss flightnev call didnt check email cont
0,hello question phone line jam
0,even dime free ticket worsttraveldayev
0,im still hold wonder 4 hour 37 minut count servicefail onholdforev suboptim
0,fix jet bridg 40 minut delay 2nd gatestil wait jetblu
0,hold hour still know bag are refund flight weather
0,anyon even respond social media aw
1,will love fli all great servic
0,us 728feb 21 hour 6 plane us airway repres kim enter deterior pictur unhelp assur
0,messag request call baggag team again still newark pleas help let know next step
0,hold 25 hour wait speak someon cancel flightl flight philli orl
0,email phone call noth screw flight familyfriend flight cancel flight reserv
0,need know do flight cancel flightl cannot speak anyon help
0,need speak custom servic agent today 58pm unfortun incid discrimin today
1,pdx jfk suuuuper hot
1,work all thank immedi repli
0,r u seriou 304min delay americanairlin aa2444 ohio dalla miss connect flight
0,amp use luggag scale measur weight loss one scale foot home accur anymor
0,idea custom servic mean custom mess plan treat like big deal
0,need help miss bag
0,flight 2416 orlandoridicul wait high school band board notbabysitt whrsthecoach
0,sent email custom care tell may break cryingfac sincer hope help me
0,check last night airport supervisor w board pass 1a board today seat chang 7f happen
0,ill tri great week receiv wearyfaceloudlycryingfacebrokenheart
0,dear ted care mileag plu card pay lot for bye bye unit
0,cannot believ long flight 759 phi take know us airway it would realli like get home
1,thank info good day
0,flight 654 sit jfk delay 312 hr employe load bag terribl
0,cancel flightl 2 flight mainten custom servic desk empti get hotel least
1,redheart fli smilingfacethumbsup
0,guy jack price said price go lower smh
0,staff refus let earlier flight cite check bag
0,review system notif websit telephon system place clearli inadequ
0,flight cancel flightl guy help
0,wonder reason custom servic busi hold past day mani hour answer help plz
1,follow me abl dm you thank
0,kid fli hire peopl care them guy jetblu
0,us cant get state play hunt destinationdragon ticket lefteven one
0,everi time unit flight got delay big frustrat
0,famili friend colleagu never fli usair again bad weather happen good airlin seem commun better
0,jfk still close tryna get ft lauderdal flight 502 want get home nyc
1,sent thank vp
1,tminu 32 minut elev silver upgrad window open freeneversuck grinningfacewithbigeyesthumbsup
0,unfortun startl rush get name provid descript expand email thank
0,staff laguardia lago nigeria unprofession uncar help ou
0,pleas go check process use mco absolut disast
0,think hire baggag attend ewr wait bag 1 hr unit overchargedampunderserv
0,im rebook flight tomorrow even though 1st class seat orig lousi coach seat
